date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T13:40:56.888000+00:00	9165	63	1219	3.25	2.263
2023-09-17T13:40:57.263000+00:00	9165	24	1219	65.8	0.503
2023-09-17T13:40:57.310000+00:00	9165	14	1219	84.481	5.867
2023-09-17T13:40:57.310000+00:00	9165	11	1219	52.74	0.601
2023-09-17T13:40:57.966000+00:00	9165	10	1219	33.707	17.918
2023-09-17T13:40:58.169000+00:00	9165	44	1219	4.543	1.293
2023-09-17T13:40:58.216000+00:00	9165	16	1219	16.082	11.421
2023-09-17T13:40:58.248000+00:00	9165	1	1219	34.068	0.361
2023-09-17T13:40:58.654000+00:00	9165	81	1219	40.256	6.162
2023-09-17T13:40:58.935000+00:00	9165	10	1219	33.709	17.895
2023-09-17T13:40:58.982000+00:00	9165	40	1219	51.311	11.128
2023-09-17T13:40:59.294000+00:00	9165	1	1219	34.065	0.356
2023-09-17T13:40:59.451000+00:00	9165	2	1219	78.632	8.554
2023-09-17T13:40:59.826000+00:00	9165	23	1219	52.126	0.815
2023-09-17T13:41:00.326000+00:00	9165	81	1219	40.25	6.178
2023-09-17T13:41:00.388000+00:00	9165	11	1219	52.719	0.593
2023-09-17T13:41:00.997000+00:00	9165	4	1219	1.021	1.021
2023-09-17T13:41:01.513000+00:00	9165	20	1219	70.065	4.265
2023-09-17T13:41:01.685000+00:00	9165	14	1219	84.52199999999999	5.913
2023-09-17T13:41:02.076000+00:00	9165	10	1219	33.724	17.863
2023-09-17T13:41:02.341000+00:00	9165	1	1219	33.968	0.244
2023-09-17T13:41:02.341000+00:00	9165	16	1219	16.15	11.528
2023-09-17T13:41:02.763000+00:00	9165	27	1219	65.372	12.77
2023-09-17T13:41:02.763000+00:00	9165	81	1219	40.268	6.205
2023-09-17T13:41:02.966000+00:00	9165	24	1219	65.582	0.21
2023-09-17T13:41:03.154000+00:00	9165	63	1219	3.11	2.089
2023-09-17T13:41:03.560000+00:00	9165	40	1219	51.401	11.178
2023-09-17T13:41:04.326000+00:00	9165	23	1219	52.176	0.775
2023-09-17T13:41:04.372000+00:00	9165	44	1219	4.381	1.271
2023-09-17T13:41:04.482000+00:00	9165	81	1219	40.292	6.224
2023-09-17T13:41:04.529000+00:00	9165	10	1219	33.641	17.733
2023-09-17T13:41:04.872000+00:00	9165	1	1219	33.983	0.342
2023-09-17T13:41:04.966000+00:00	9165	11	1219	52.797	0.621
2023-09-17T13:41:05.029000+00:00	9165	2	1219	78.73	8.561
2023-09-17T13:41:05.310000+00:00	9165	14	1219	84.53399999999999	5.902
2023-09-17T13:41:05.529000+00:00	9165	81	1219	40.293	6.228
2023-09-17T13:41:05.747000+00:00	9165	16	1219	16.192	11.602
2023-09-17T13:41:07.232000+00:00	9165	10	1219	33.709	17.72
2023-09-17T13:41:07.326000+00:00	9165	20	1219	69.962	4.38
2023-09-17T13:41:07.560000+00:00	9165	4	1219	1.032	1.032
2023-09-17T13:41:07.622000+00:00	9165	1	1219	34.077	0.368
2023-09-17T13:41:08.638000+00:00	9165	81	1219	40.287	6.319
2023-09-17T13:41:09.497000+00:00	9165	63	1219	2.954	1.922
2023-09-17T13:41:09.857000+00:00	9165	16	1219	16.204	11.661
2023-09-17T13:41:09.888000+00:00	9165	40	1219	51.508	11.252
2023-09-17T13:41:10.075000+00:00	9165	27	1219	65.569	12.829
2023-09-17T13:41:10.294000+00:00	9165	2	1219	78.805	8.74
2023-09-17T13:41:10.544000+00:00	9165	24	1219	66.039	0.47
2023-09-17T13:41:10.654000+00:00	9165	23	1219	52.243	0.735
2023-09-17T13:41:10.779000+00:00	9165	44	1219	4.226	1.272
2023-09-17T13:41:10.825000+00:00	9165	14	1219	84.518	5.788
2023-09-17T13:41:11.200000+00:00	9165	81	1219	40.309	6.326
2023-09-17T13:41:11.325000+00:00	9165	11	1219	52.928	0.685
2023-09-17T13:41:11.560000+00:00	9165	40	1219	51.514	11.264
2023-09-17T13:41:12.247000+00:00	9165	23	1219	52.219	0.705
2023-09-17T13:41:12.372000+00:00	9165	4	1219	1.011	1.011
2023-09-17T13:41:12.950000+00:00	9165	11	1219	52.913	0.694
2023-09-17T13:41:13.263000+00:00	9165	27	1219	65.605	12.886
2023-09-17T13:41:13.310000+00:00	9165	10	1219	33.73	17.668
2023-09-17T13:41:13.700000+00:00	9165	1	1219	34.116	0.386
2023-09-17T13:41:13.747000+00:00	9165	24	1219	66.05799999999999	0.453
2023-09-17T13:41:13.810000+00:00	9165	81	1219	40.255	6.178
2023-09-17T13:41:14.029000+00:00	9165	40	1219	51.545	11.277
2023-09-17T13:41:14.138000+00:00	9165	63	1219	2.777	1.766
2023-09-17T13:41:14.544000+00:00	9165	20	1219	70.035	3.996
2023-09-17T13:41:14.716000+00:00	9165	23	1219	52.235	0.69
2023-09-17T13:41:15.372000+00:00	9165	11	1219	52.89	0.655
2023-09-17T13:41:15.435000+00:00	9165	44	1219	4.092	1.315
2023-09-17T13:41:15.810000+00:00	9165	40	1219	51.566	11.274
2023-09-17T13:41:15.872000+00:00	9165	10	1219	33.743	17.661
2023-09-17T13:41:15.997000+00:00	9165	14	1219	84.523	5.718
2023-09-17T13:41:16.044000+00:00	9165	2	1219	78.67	8.708
2023-09-17T13:41:16.185000+00:00	9165	1	1219	34.102	0.359
2023-09-17T13:41:16.247000+00:00	9165	16	1219	16.222	11.841
2023-09-17T13:41:16.544000+00:00	9165	23	1219	52.266	0.7
2023-09-17T13:41:16.732000+00:00	9165	4	1219	1.018	1.018
2023-09-17T13:41:16.810000+00:00	9165	40	1219	51.576	11.283
2023-09-17T13:41:17.091000+00:00	9165	11	1219	52.889	0.623
2023-09-17T13:41:17.497000+00:00	9165	23	1219		0.69
2023-09-17T13:41:17.732000+00:00	9165	20	1219	70.036	3.978
2023-09-17T13:41:17.794000+00:00	9165	27	1219	65.65	12.853
2023-09-17T13:41:18.091000+00:00	9165	11	1219	52.884	0.618
2023-09-17T13:41:18.404000+00:00	9165	24	1219	66.235	0.585
2023-09-17T13:41:18.482000+00:00	9165	63	1219	2.765	1.747
2023-09-17T13:41:19.778000+00:00	9165	44	1219	4.071	1.306
2023-09-17T13:41:19.872000+00:00	9165	81	1219	40.293	6.177
2023-09-17T13:41:19.982000+00:00	9165	40	1219	51.617	11.33
2023-09-17T13:41:19.982000+00:00	9165	10	1219	33.844	17.694
2023-09-17T13:41:20.403000+00:00	9165	1	1219	34.28	0.436
2023-09-17T13:41:20.466000+00:00	9165	4	1219	1.064	1.064
2023-09-17T13:41:20.528000+00:00	9165	23	1219	52.18	0.563
2023-09-17T13:41:21.153000+00:00	9165	11	1219	52.779	0.599
2023-09-17T13:41:21.747000+00:00	9165	14	1219	84.368	5.698
2023-09-17T13:41:22.044000+00:00	9165	63	1219	2.652	1.588
2023-09-17T13:41:22.247000+00:00	9165	20	1219	70.076	3.841
2023-09-17T13:41:22.357000+00:00	9165	81	1219	40.281	6.179
2023-09-17T13:41:22.560000+00:00	9165	40	1219	51.674	11.365
2023-09-17T13:41:22.778000+00:00	9165	16	1219	16.249	12.023
2023-09-17T13:41:23.060000+00:00	9165	23	1219	52.159	0.485
2023-09-17T13:41:23.357000+00:00	9165	44	1219	3.966	1.314
2023-09-17T13:41:23.419000+00:00	9165	2	1219	78.846	8.811
2023-09-17T13:41:23.419000+00:00	9165	10	1219	33.847	17.655
2023-09-17T13:41:23.560000+00:00	9165	11	1219	52.674	0.515
2023-09-17T13:41:23.794000+00:00	9165	1	1219	34.237	0.39
2023-09-17T13:41:24.310000+00:00	9165	27	1219	65.924	12.996
2023-09-17T13:41:24.997000+00:00	9165	24	1219	66.635	0.711
2023-09-17T13:41:25.216000+00:00	9165	40	1219	51.693	11.438
2023-09-17T13:41:25.825000+00:00	9165	23	1219	52.3	0.607
2023-09-17T13:41:25.919000+00:00	9165	4	1219	1.03	1.03
2023-09-17T13:41:25.982000+00:00	9165	27	1219	65.96	13.047
2023-09-17T13:41:26.232000+00:00	9165	11	1219	52.705	0.405
2023-09-17T13:41:26.450000+00:00	9165	81	1219	40.321	6.041
2023-09-17T13:41:26.544000+00:00	9165	2	1219	78.872	8.836
2023-09-17T13:41:26.669000+00:00	9165	24	1219	66.638	0.678
2023-09-17T13:41:27.372000+00:00	9165	63	1219	2.475	1.445
2023-09-17T13:41:27.513000+00:00	9165	10	1219	33.873	17.669
2023-09-17T13:41:27.669000+00:00	9165	1	1219	34.034	0.161
2023-09-17T13:41:27.763000+00:00	9165	16	1219	16.38	12.288
2023-09-17T13:41:28.528000+00:00	9165	27	1219	66.038	13.148
2023-09-17T13:41:28.591000+00:00	9165	20	1219	70.182	3.547
2023-09-17T13:41:28.638000+00:00	9165	44	1219	3.742	1.267
2023-09-17T13:41:28.919000+00:00	9165	14	1219	84.41499999999999	5.569
2023-09-17T13:41:29.169000+00:00	9165	24	1219	66.679	0.641
2023-09-17T13:41:29.872000+00:00	9165	81	1219	40.328	6.091
2023-09-17T13:41:30.200000+00:00	9165	20	1219	70.185	
2023-09-17T13:41:30.403000+00:00	9165	27	1219	66.163	13.274
2023-09-17T13:41:30.919000+00:00	9165	24	1219	66.716	0.553
2023-09-17T13:41:31.075000+00:00	9165	2	1219	78.913	8.837
2023-09-17T13:41:31.216000+00:00	9165	4	1219	1.083	1.083
2023-09-17T13:41:31.278000+00:00	9165	40	1219	51.7	11.407
2023-09-17T13:41:31.435000+00:00	9165	27	1219	66.19200000000001	13.308
2023-09-17T13:41:31.778000+00:00	9165	23	1219	52.194	0.494
2023-09-17T13:41:31.935000+00:00	9165	24	1219	66.725	0.533
2023-09-17T13:41:32.122000+00:00	9165	14	1219	84.407	5.535
2023-09-17T13:41:32.200000+00:00	9165	16	1219	16.482	12.411
2023-09-17T13:41:32.419000+00:00	9165	11	1219	52.821	0.627
2023-09-17T13:41:32.560000+00:00	9165	63	1219	2.489	1.406
2023-09-17T13:41:32.622000+00:00	9165	20	1219	70.12	3.441
2023-09-17T13:41:33.810000+00:00	9165	44	1219	3.736	1.247
2023-09-17T13:41:33.872000+00:00	9165	40	1219	51.74	11.459
2023-09-17T13:41:33.966000+00:00	9165	81	1219	40.315	6.281
2023-09-17T13:41:34.247000+00:00	9165	10	1219	34.25	18.028
2023-09-17T13:41:34.294000+00:00	9165	23	1219	52.167	0.427
2023-09-17T13:41:34.388000+00:00	9165	20	1219	70.166	3.45
2023-09-17T13:41:34.481000+00:00	9165	1	1219	34.493	0.243
2023-09-17T13:41:34.606000+00:00	9165	27	1219	66.242	13.463
2023-09-17T13:41:34.966000+00:00	9165	11	1219	52.829	0.662
2023-09-17T13:41:35.013000+00:00	9165	24	1219	66.684	0.442
2023-09-17T13:41:35.419000+00:00	9165	20	1219	70.178	3.453
2023-09-17T13:41:35.997000+00:00	9165	16	1219	16.574	12.608
2023-09-17T13:41:36.622000+00:00	9165	14	1219	84.439	5.526
2023-09-17T13:41:37.075000+00:00	9165	4	1219	1.082	1.082
2023-09-17T13:41:37.216000+00:00	9165	27	1219	66.31	13.636
2023-09-17T13:41:37.310000+00:00	9165	2	1219	78.953	8.771
2023-09-17T13:41:37.669000+00:00	9165	24	1219	66.793	0.483
2023-09-17T13:41:37.981000+00:00	9165	40	1219	51.849	11.528
2023-09-17T13:41:38.372000+00:00	9165	63	1219	2.344	1.262
2023-09-17T13:41:38.435000+00:00	9165	23	1219	52.318	0.469
2023-09-17T13:41:38.497000+00:00	9165	20	1219	70.19	3.506
2023-09-17T13:41:38.950000+00:00	9165	2	1219	78.917	8.732
2023-09-17T13:41:39.122000+00:00	9165	11	1219	52.971	0.653
2023-09-17T13:41:39.591000+00:00	9165	44	1219	3.601	1.257
2023-09-17T13:41:39.888000+00:00	9165	27	1219	66.329	13.624
2023-09-17T13:41:40.325000+00:00	9165	81	1219	40.343	5.85
2023-09-17T13:41:40.481000+00:00	9165	24	1219	66.939	0.61
2023-09-17T13:41:40.903000+00:00	9165	10	1219	34.347	18.098
2023-09-17T13:41:41.138000+00:00	9165	20	1219	70.25	3.457
2023-09-17T13:41:41.263000+00:00	9165	1	1219	34.731	0.384
2023-09-17T13:41:41.450000+00:00	9165	40	1219	51.86	11.532
2023-09-17T13:41:41.481000+00:00	9165	2	1219	78.957	8.837
2023-09-17T13:41:41.591000+00:00	9165	16	1219	16.698	12.956
2023-09-17T13:41:41.825000+00:00	9165	23	1219	52.271	0.411
2023-09-17T13:41:42.450000+00:00	9165	11	1219	52.911	0.64
2023-09-17T13:41:42.794000+00:00	9165	14	1219	84.428	5.475
2023-09-17T13:41:43.294000+00:00	9165	2	1219	79.001	8.835
2023-09-17T13:41:43.763000+00:00	9165	20	1219	70.239	3.3
2023-09-17T13:41:44.263000+00:00	9165	2	1219	79.011	8.833
2023-09-17T13:41:44.325000+00:00	9165	4	1219	0.983	0.983
2023-09-17T13:41:44.434000+00:00	9165	14	1219	84.4	5.483
2023-09-17T13:41:45.560000+00:00	9165	40	1219	51.905	11.59
2023-09-17T13:41:45.560000+00:00	9165	63	1219	2.222	1.239
2023-09-17T13:41:45.653000+00:00	9165	23	1219	52.038	0.133
2023-09-17T13:41:45.747000+00:00	9165	10	1219	34.357	17.977
2023-09-17T13:41:46.091000+00:00	9165	27	1219	66.455	13.634
2023-09-17T13:41:46.153000+00:00	9165	1	1219	34.769	0.412
2023-09-17T13:41:46.341000+00:00	9165	11	1219	52.689	0.651
2023-09-17T13:41:46.653000+00:00	9165	24	1219	67.038	0.583
2023-09-17T13:41:46.809000+00:00	9165	16	1219	16.658	12.922
2023-09-17T13:41:46.841000+00:00	9165	44	1219	3.451	1.229
2023-09-17T13:41:46.841000+00:00	9165	81	1219	40.29	5.559
2023-09-17T13:41:46.903000+00:00	9165	14	1219	84.388	5.431
2023-09-17T13:41:47.356000+00:00	9165	2	1219	79.02199999999999	8.832
2023-09-17T13:41:47.419000+00:00	9165	4	1219	0.965	0.965
2023-09-17T13:41:48.591000+00:00	9165	27	1219	66.489	13.66
2023-09-17T13:41:48.622000+00:00	9165	14	1219	84.39099999999999	5.39
2023-09-17T13:41:48.684000+00:00	9165	63	1219	2.214	1.249
2023-09-17T13:41:49.216000+00:00	9165	24	1219	67.083	0.594
2023-09-17T13:41:49.591000+00:00	9165	14	1219	84.394	5.383
2023-09-17T13:41:49.778000+00:00	9165	20	1219	70.196	3.158
2023-09-17T13:41:49.888000+00:00	9165	44	1219	3.424	1.21
2023-09-17T13:41:49.934000+00:00	9165	2	1219	79.031	8.781
2023-09-17T13:41:50.153000+00:00	9165	10	1219	34.419	17.937
2023-09-17T13:41:50.528000+00:00	9165	1	1219	34.804	0.385
2023-09-17T13:41:51.653000+00:00	9165	81	1219	40.296	5.527
2023-09-17T13:41:51.919000+00:00	9165	4	1219	0.947	0.947
2023-09-17T13:41:52.200000+00:00	9165	40	1219	52.216	11.873
2023-09-17T13:41:52.294000+00:00	9165	20	1219	70.189	3.106
2023-09-17T13:41:52.356000+00:00	9165	23	1219	52.381	0.165
2023-09-17T13:41:52.575000+00:00	9165	2	1219	79.038	8.799
2023-09-17T13:41:52.637000+00:00	9165	16	1219	16.644	13.043
2023-09-17T13:41:52.731000+00:00	9165	14	1219	84.389	5.367
2023-09-17T13:41:52.731000+00:00	9165	11	1219	52.734	0.353
2023-09-17T13:41:52.731000+00:00	9165	27	1219	66.593	13.622
2023-09-17T13:41:53.153000+00:00	9165	63	1219	2.187	1.24
2023-09-17T13:41:53.419000+00:00	9165	24	1219	67.292	0.699
2023-09-17T13:41:53.794000+00:00	9165	10	1219	34.441	17.867
2023-09-17T13:41:54.231000+00:00	9165	1	1219	34.827	0.386
2023-09-17T13:41:54.387000+00:00	9165	44	1219	3.415	1.228
2023-09-17T13:41:55.263000+00:00	9165	14	1219	84.362	5.331
2023-09-17T13:41:56.013000+00:00	9165	81	1219	40.309	5.505
2023-09-17T13:41:56.169000+00:00	9165	27	1219	66.616	13.705
2023-09-17T13:41:56.434000+00:00	9165	20	1219	70.297	3.005
2023-09-17T13:41:56.825000+00:00	9165	24	1219	67.268	0.652
2023-09-17T13:41:57.903000+00:00	9165	14	1219	84.379	5.341
2023-09-17T13:41:58.169000+00:00	9165	4	1219	0.88	0.88
2023-09-17T13:41:58.528000+00:00	9165	2	1219	78.953	8.757
2023-09-17T13:41:59.059000+00:00	9165	40	1219	52.517	12.227
2023-09-17T13:41:59.216000+00:00	9165	23	1219	52.646	0.129
2023-09-17T13:41:59.262000+00:00	9165	63	1219	1.977	1.097
2023-09-17T13:41:59.466000+00:00	9165	10	1219	34.556	17.858
2023-09-17T13:41:59.528000+00:00	9165	11	1219	52.961	0.315
2023-09-17T13:41:59.762000+00:00	9165	1	1219	34.879	0.323
2023-09-17T13:41:59.809000+00:00	9165	81	1219	40.362	5.535
2023-09-17T13:41:59.856000+00:00	9165	4	1219	0.876	0.876
2023-09-17T13:41:59.856000+00:00	9165	20	1219		3.029
2023-09-17T13:41:59.919000+00:00	9165	16	1219	16.575	13.124
2023-09-17T13:42:00.325000+00:00	9165	27	1219	66.632	13.943
2023-09-17T13:42:00.481000+00:00	9165	44	1219	3.187	1.21
2023-09-17T13:42:00.762000+00:00	9165	24	1219	67.127	0.495
2023-09-17T13:42:00.934000+00:00	9165	63	1219	1.961	1.085
2023-09-17T13:42:01.059000+00:00	9165	2	1219	78.955	8.766
2023-09-17T13:42:02.137000+00:00	9165	44	1219	3.154	1.193
2023-09-17T13:42:02.262000+00:00	9165	4	1219	0.856	0.856
2023-09-17T13:42:03.028000+00:00	9165	16	1219	16.576	13.152
2023-09-17T13:42:03.341000+00:00	9165	63	1219	1.967	1.111
2023-09-17T13:42:03.872000+00:00	9165	20	1219	70.259	3.132
2023-09-17T13:42:03.981000+00:00	9165	14	1219	84.393	5.44
2023-09-17T13:42:04.044000+00:00	9165	4	1219	0.862	0.862
2023-09-17T13:42:04.153000+00:00	9165	55	1219	0.0	0.0
2023-09-17T13:42:04.247000+00:00	9165	40	1219	52.871	12.575
2023-09-17T13:42:04.466000+00:00	9165	23	1219	53.114	0.243
2023-09-17T13:42:04.528000+00:00	9165	44	1219	3.104	1.137
2023-09-17T13:42:04.669000+00:00	9165	10	1219	34.57	17.912
2023-09-17T13:42:04.794000+00:00	9165	11	1219	53.435	0.321
2023-09-17T13:42:04.997000+00:00	9165	4	1219	0.857	0.857
2023-09-17T13:42:05.012000+00:00	9165	1	1219	34.891	0.321
2023-09-17T13:42:05.106000+00:00	9165	63	1219	1.969	1.107
2023-09-17T13:42:05.231000+00:00	9165	2	1219	79.087	8.79
2023-09-17T13:42:05.356000+00:00	9165	81	1219	40.451	5.572
2023-09-17T13:42:06.106000+00:00	9165	63	1219		1.112
2023-09-17T13:42:06.215000+00:00	9165	44	1219	3.107	1.138
2023-09-17T13:42:06.465000+00:00	9165	14	1219	84.383	5.428
2023-09-17T13:42:06.887000+00:00	9165	27	1219	66.847	14.113
2023-09-17T13:42:07.231000+00:00	9165	44	1219	3.109	1.14
2023-09-17T13:42:07.497000+00:00	9165	24	1219	67.512	0.665
2023-09-17T13:42:07.606000+00:00	9165	16	1219	16.625	13.21
2023-09-17T13:42:08.012000+00:00	9165	4	1219	0.764	0.764
2023-09-17T13:42:08.622000+00:00	9165	2	1219	79.06700000000001	8.77
2023-09-17T13:42:08.669000+00:00	9165	40	1219	52.968	12.659
2023-09-17T13:42:08.965000+00:00	9165	23	1219	53.245	0.277
2023-09-17T13:42:09.169000+00:00	9165	63	1219	1.951	1.187
2023-09-17T13:42:09.278000+00:00	9165	11	1219	53.536	0.291
2023-09-17T13:42:10.090000+00:00	9165	20	1219	70.116	2.604
2023-09-17T13:42:10.340000+00:00	9165	44	1219	3.095	1.144
2023-09-17T13:42:10.465000+00:00	9165	4	1219	0.632	0.632
2023-09-17T13:42:10.528000+00:00	9165	14	1219	84.387	5.3
2023-09-17T13:42:10.528000+00:00	9165	10	1219	34.564	17.92
2023-09-17T13:42:10.528000+00:00	9165	1	1219	34.591	0.027
2023-09-17T13:42:10.606000+00:00	9165	81	1219	40.509	5.618
2023-09-17T13:42:11.778000+00:00	9165	63	1219	1.942	1.31
2023-09-17T13:42:12.481000+00:00	9165	40	1219	53.107	12.745
2023-09-17T13:42:12.669000+00:00	9165	2	1219	79.03399999999999	8.775
2023-09-17T13:42:12.809000+00:00	9165	44	1219	3.026	1.084
2023-09-17T13:42:12.919000+00:00	9165	23	1219	53.532	0.425
2023-09-17T13:42:13.090000+00:00	9165	4	1219	0.573	0.573
2023-09-17T13:42:13.184000+00:00	9165	11	1219	53.849	0.317
2023-09-17T13:42:13.512000+00:00	9165	27	1219	66.976	14.015
2023-09-17T13:42:13.934000+00:00	9165	14	1219	84.378	5.311
2023-09-17T13:42:13.981000+00:00	9165	16	1219	16.686	13.499
2023-09-17T13:42:14.137000+00:00	9165	24	1219	67.595	0.619
2023-09-17T13:42:14.278000+00:00	9165	63	1219	1.812	1.239
2023-09-17T13:42:15.356000+00:00	9165	44	1219	2.891	1.079
2023-09-17T13:42:15.668000+00:00	9165	16	1219	16.724	13.57
2023-09-17T13:42:16.481000+00:00	9165	81	1219	40.512	5.921
2023-09-17T13:42:16.668000+00:00	9165	20	1219	70.142	2.547
2023-09-17T13:42:17.965000+00:00	9165	14	1219	84.337	5.303
2023-09-17T13:42:18.012000+00:00	9165	1	1219	34.678	18.103
2023-09-17T13:42:18.184000+00:00	9165	16	1219	16.807	13.703
2023-09-17T13:42:18.278000+00:00	9165	40	1219	53.367	12.916
2023-09-17T13:42:18.434000+00:00	9165	10	1219	35.152	0.474
2023-09-17T13:42:18.622000+00:00	9165	27	1219	67.228	13.793
2023-09-17T13:42:18.668000+00:00	9165	23	1219	53.722	0.355
2023-09-17T13:42:19.043000+00:00	9165	11	1219	54.152	0.43
2023-09-17T13:42:19.184000+00:00	9165	24	1219	67.793	0.565
2023-09-17T13:42:19.231000+00:00	9165	2	1219	79.161	9.045
2023-09-17T13:42:19.293000+00:00	9165	4	1219	0.768	0.768
2023-09-17T13:42:20.059000+00:00	9165	16	1219	16.919	13.812
2023-09-17T13:42:20.325000+00:00	9165	63	1219	1.835	1.067
2023-09-17T13:42:21.090000+00:00	9165	16	1219	16.948	13.839
2023-09-17T13:42:21.200000+00:00	9165	1	1219	34.679	
2023-09-17T13:42:21.325000+00:00	9165	44	1219	2.838	1.003
2023-09-17T13:42:21.559000+00:00	9165	20	1219	70.202	2.409
2023-09-17T13:42:21.684000+00:00	9165	10	1219	35.167	0.488
2023-09-17T13:42:21.731000+00:00	9165	4	1219	0.76	0.76
2023-09-17T13:42:22.825000+00:00	9165	63	1219	1.842	1.082
2023-09-17T13:42:23.059000+00:00	9165	27	1219	67.34	13.804
2023-09-17T13:42:23.622000+00:00	9165	24	1219	67.87	0.53
2023-09-17T13:42:23.715000+00:00	9165	40	1219	53.631	13.122
2023-09-17T13:42:23.778000+00:00	9165	44	1219	2.825	0.983
2023-09-17T13:42:23.840000+00:00	9165	81	1219	40.511	5.359
2023-09-17T13:42:24.200000+00:00	9165	23	1219	54.085	0.454
2023-09-17T13:42:24.246000+00:00	9165	16	1219	17.002	13.907
2023-09-17T13:42:24.340000+00:00	9165	14	1219	84.356	5.195
2023-09-17T13:42:24.637000+00:00	9165	11	1219	54.529	0.444
2023-09-17T13:42:25.715000+00:00	9165	2	1219	79.151	9.009
2023-09-17T13:42:25.778000+00:00	9165	1	1219	34.726	18.101
2023-09-17T13:42:25.825000+00:00	9165	4	1219	0.729	0.729
2023-09-17T13:42:25.965000+00:00	9165	20	1219	70.236	2.366
2023-09-17T13:42:26.262000+00:00	9165	10	1219	35.286	0.56
2023-09-17T13:42:26.809000+00:00	9165	16	1219	16.996	13.97
2023-09-17T13:42:26.871000+00:00	9165	27	1219	67.471	13.622
2023-09-17T13:42:26.871000+00:00	9165	63	1219	1.785	1.056
2023-09-17T13:42:26.996000+00:00	9165	81	1219	40.516	5.349
2023-09-17T13:42:27.418000+00:00	9165	24	1219	67.989	0.518
2023-09-17T13:42:27.778000+00:00	9165	44	1219	2.712	0.927
2023-09-17T13:42:29.121000+00:00	9165	4	1219	0.665	0.665
2023-09-17T13:42:29.465000+00:00	9165	16	1219	16.97	14.079
2023-09-17T13:42:29.621000+00:00	9165	40	1219	53.599	13.087
2023-09-17T13:42:29.621000+00:00	9165	20	1219	70.241	2.252
2023-09-17T13:42:29.950000+00:00	9165	23	1219	53.958	0.359
2023-09-17T13:42:30.168000+00:00	9165	11	1219	54.195	0.237
2023-09-17T13:42:30.215000+00:00	9165	63	1219	1.764	1.099
2023-09-17T13:42:30.481000+00:00	9165	2	1219	79.075	8.873
2023-09-17T13:42:30.825000+00:00	9165	14	1219	84.297	5.146
2023-09-17T13:42:31.106000+00:00	9165	44	1219	2.641	0.877
2023-09-17T13:42:31.465000+00:00	9165	81	1219	40.469	5.183
2023-09-17T13:42:31.809000+00:00	9165	1	1219	34.54	17.854
2023-09-17T13:42:32.746000+00:00	9165	27	1219	67.852	13.7
2023-09-17T13:42:32.825000+00:00	9165	10	1219	35.552	1.012
2023-09-17T13:42:32.981000+00:00	9165	4	1219	0.454	0.454
2023-09-17T13:42:33.231000+00:00	9165	24	1219	68.332	0.48
2023-09-17T13:42:33.496000+00:00	9165	1	1219	34.524	17.8
2023-09-17T13:42:34.246000+00:00	9165	63	1219	1.707	1.253
2023-09-17T13:42:34.528000+00:00	9165	10	1219	35.592	1.068
2023-09-17T13:42:34.809000+00:00	9165	2	1219	79.08500000000001	8.849
2023-09-17T13:42:34.950000+00:00	9165	44	1219	2.416	0.709
2023-09-17T13:42:35.215000+00:00	9165	20	1219	70.331	1.999
2023-09-17T13:42:35.590000+00:00	9165	16	1219	17.089	14.251
2023-09-17T13:42:35.637000+00:00	9165	14	1219	84.268	5.193
2023-09-17T13:42:35.825000+00:00	9165	1	1219	34.451	17.644
2023-09-17T13:42:36.996000+00:00	9165	10	1219	35.617	1.166
2023-09-17T13:42:37.215000+00:00	9165	40	1219	53.915	13.404
2023-09-17T13:42:37.590000+00:00	9165	1	1219		17.532
2023-09-17T13:42:37.653000+00:00	9165	23	1219	54.348	0.433
2023-09-17T13:42:37.715000+00:00	9165	81	1219	40.408	4.856
2023-09-17T13:42:37.949000+00:00	9165	11	1219	54.643	0.295
2023-09-17T13:42:38.168000+00:00	9165	27	1219	68.024	13.495
2023-09-17T13:42:38.168000+00:00	9165	16	1219	17.132	14.307
2023-09-17T13:42:38.512000+00:00	9165	2	1219	79.119	8.878
2023-09-17T13:42:38.590000+00:00	9165	1	1219	34.455	17.507
2023-09-17T13:42:38.606000+00:00	9165	24	1219	68.506	0.482
2023-09-17T13:42:38.778000+00:00	9165	10	1219	35.661	1.21
2023-09-17T13:42:39.418000+00:00	9165	81	1219	40.415	4.823
2023-09-17T13:42:39.528000+00:00	9165	4	1219	0.704	0.704
2023-09-17T13:42:39.793000+00:00	9165	10	1219	35.674	1.219
2023-09-17T13:42:40.012000+00:00	9165	14	1219	84.28999999999999	5.205
2023-09-17T13:42:40.293000+00:00	9165	20	1219	70.207	1.701
2023-09-17T13:42:40.418000+00:00	9165	40	1219	53.942	13.426
2023-09-17T13:42:40.590000+00:00	9165	63	1219	1.747	1.043
2023-09-17T13:42:40.793000+00:00	9165	23	1219	54.334	0.392
2023-09-17T13:42:41.106000+00:00	9165	11	1219	54.622	0.288
2023-09-17T13:42:41.168000+00:00	9165	44	1219	2.27	0.523
2023-09-17T13:42:41.762000+00:00	9165	1	1219	34.492	17.49
2023-09-17T13:42:41.871000+00:00	9165	81	1219	40.464	4.847
2023-09-17T13:42:42.293000+00:00	9165	16	1219	17.226	14.514
2023-09-17T13:42:42.965000+00:00	9165	10	1219	35.696	1.204
2023-09-17T13:42:43.621000+00:00	9165	81	1219	40.514	4.853
